query_idx,study_product,mab,target_genes,external_indication_kg,external_indication_efo,efo_ids,source,evidence_drugs,nct_ids,n_ncts,max_trial_phase,in_training,in_valid_test,model_rank_indication_pool,model_rank_all_entities,prior_rank_indication_pool
283,imgt:StudyProduct_Bristol-Myers_Squibb_Cancers_gastric_424,imgt:mAb_424,PDCD1,imgt:Neuroblastoma,neuroblastoma;olfactory neuroblastoma,MONDO_0005072|MONDO_0006329,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB,NCT01822652|NCT02304458|NCT02914405|NCT03585465|NCT03838042|NCT04239040|NCT04412408|NCT04500548|NCT05608148|NCT06013618|NCT07100704,11,2,False,False,32,32,58
288,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Retinopathy_of_Prematurity_(ROP)_214,imgt:mAb_214,VEGFA,imgt:Coats_disease,coats disease,MONDO_0010269,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB|RANIBIZUMAB,NCT00470977|NCT03940690|NCT04310631,3,3,False,False,32,32,149
289,imgt:StudyProduct_MD_Anderson_Cancer_Center_Hepatocellular_carcinoma_(HCC)_metastatic_1366,imgt:mAb_1366,TNFRSF9,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT03217747,1,2,False,False,32,32,16
293,imgt:StudyProduct_Merrimack_Pharmaceuticals_Cancers_breast_865,imgt:mAb_865,ERBB2,imgt:Rheumatoid_arthritis_(RA),rheumatoid arthritis,MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TRASTUZUMAB,NCT03729674,1,0,False,False,32,32,16
0,imgt:StudyProduct_Innovent_Biologics_Solid_tumors_1171,imgt:mAb_1171,PDCD1|ERBB2,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB|PIDILIZUMAB|TISLELIZUMAB,NCT00904722|NCT02038946|NCT02329847|NCT02376699|NCT02446457|NCT02501473|NCT02541565|NCT02650999|NCT02677155|NCT03015896|NCT03121677|NCT03150329|NCT03245021|NCT03361852|NCT03401853|NCT03892044|NCT04282018|NCT04431635|NCT05788081|NCT07031700|NCT07418190,21,2,False,False,33,33,16
3,imgt:StudyProduct_Sinocelltech_Ltd_Hepatocellular_carcinoma_(HCC)_1128,imgt:mAb_1128,PDCD1,imgt:Cancers_rectal,rectal cancer,MONDO_0006519,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PUCOTENLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT02586610|NCT02740270|NCT02921256|NCT02948348|NCT03921684|NCT03984578|NCT04084951|NCT04109755|NCT04124601|NCT04231552|NCT04304209|NCT04340401|NCT04357587|NCT04443543|NCT04503694|NCT04518280|NCT04558684|NCT04636008|NCT04833387|NCT04892043|NCT04906044|NCT04911517|NCT04926324|NCT04928807|NCT04989855,119,3,False,False,33,33,50
13,imgt:StudyProduct_Jounce_Therapeutics_Solid_tumors_1082,imgt:mAb_1082,PDCD1,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),anal squamous cell carcinoma;bladder squamous cell carcinoma;cervical squamous cell carcinoma;hypopharynx squamous cell carcinoma;laryngeal squamous cell carcinoma;nasal cavity squamous cell carcinoma;oral cavity squamous cell carcinoma;oropharynx squamous cell carcinoma;skin squamous cell carcinoma,MONDO_0000500|MONDO_0001419|MONDO_0002529|MONDO_0002760|MONDO_0004958|MONDO_0005096|MONDO_0005595|MONDO_0006059|MONDO_0006082|MONDO_0006143|MONDO_0006490|MONDO_0018352|MONDO_0018515|MONDO_0024609|MONDO_0044638|MONDO_0044704,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PUCOTENLIMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TISLELIZUMAB|TORIPALIMAB,NCT02252042|NCT02496208|NCT02759575|NCT02834013|NCT02837042|NCT02883556|NCT02919683|NCT03257267|NCT03258008|NCT03511222|NCT03574220|NCT03575234|NCT03575598|NCT03692325|NCT03715946|NCT03721757|NCT03799445|NCT03829722|NCT04153734|NCT04204837|NCT04224740|NCT04231981|NCT04234113|NCT04256213|NCT04296747,103,3,False,False,33,33,31
19,imgt:StudyProduct_Pfizer_Cancers_non-small_cell_lung_(NSCLC)_969,imgt:mAb_969,PDCD1,imgt:Mesothelioma_pleural_malignant,malignant mesothelioma;malignant peritoneal mesothelioma;malignant pleural mesothelioma;peritoneal mesothelioma;pleural mesothelioma;sarcomatoid mesothelioma,MONDO_0003308|MONDO_0005112|MONDO_0005512|MONDO_0006292|MONDO_0006362|MONDO_0006407,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CEMIPLIMAB|DOSTARLIMAB|NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB|TORIPALIMAB|ZIMBERELIMAB,NCT02054806|NCT02399371|NCT02414269|NCT02497508|NCT02707666|NCT02716272|NCT02784171|NCT02834013|NCT02899299|NCT02959463|NCT02991482|NCT03048474|NCT03063450|NCT03126630|NCT03175172|NCT03233724|NCT03760575|NCT03834948|NCT03918252|NCT04013334|NCT04040231|NCT04153565|NCT04162015|NCT04166734|NCT04177953,43,3,False,False,33,33,30
22,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Melanoma_1354,imgt:mAb_1354,LAG3|PDCD1,imgt:Cancers_endometrial_(EC),endometrial cancer;endometrial carcinoma;endometrial endometrioid adenocarcinoma;endometrial neoplasm;endometrial serous adenocarcinoma,EFO_0004230|MONDO_0002447|MONDO_0006192|MONDO_0006196|MONDO_0011962,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|FAVEZELIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|RETIFANLIMAB|SASANLIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB,NCT01174121|NCT02501096|NCT02630823|NCT02646748|NCT02715284|NCT02728830|NCT02740270|NCT02807844|NCT02899793|NCT02922764|NCT02982486|NCT03006887|NCT03016338|NCT03059823|NCT03138408|NCT03192059|NCT03274661|NCT03276013|NCT03310567|NCT03367741|NCT03396445|NCT03517449|NCT03568058|NCT03568539|NCT03572478,108,4,False,False,33,33,50
29,imgt:StudyProduct_Genmab_A/S_Solid_tumors_1035,imgt:mAb_1035,TNFRSF10B,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TIGATUZUMAB,NCT01033240,1,2,False,False,33,33,16
32,imgt:StudyProduct_ImClone_Systems_Inc_Solid_tumors_295,imgt:mAb_295,KDR,imgt:Cancers_bladder,bladder transitional cell carcinoma;urinary bladder carcinoma,MONDO_0004986|MONDO_0005611,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RAMUCIRUMAB,NCT01282463,1,2,False,True,33,33,37
33,imgt:StudyProduct_Chugai_Pharmaceutical_Co_Ltd_Rheumatoid_arthritis_(RA)_96,imgt:mAb_96,IL6R,imgt:Merkel_cell_carcinoma_(MCC)_metastatic,merkel cell skin cancer,EFO_1001471,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT04616248,1,1,False,False,33,33,58
35,imgt:StudyProduct_Lyvgen_Biopharma_Cancers_gastric_1367,imgt:mAb_1367,CD40,imgt:Soft-tissue_sarcoma_(STS),soft tissue sarcoma,MONDO_0018078,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SOTIGALIMAB,NCT03719430,1,2,False,False,33,33,50
43,imgt:StudyProduct_Merck_&_Co_Inc_Lymphoma_primary_mediastinal_B_cell_(PMBL)_472,imgt:mAb_472,PDCD1,imgt:Cancers_biliary_tract,biliary tract cancer,MONDO_0003060,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PUCOTENLIMAB|SERPLULIMAB|SINTILIMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT02443324|NCT02628067|NCT02829918|NCT02866383|NCT03092895|NCT03101566|NCT03110328|NCT03111732|NCT03260712|NCT03311789|NCT03639935|NCT03695952|NCT03768531|NCT03785873|NCT03796429|NCT03797326|NCT03898895|NCT03937895|NCT04003636|NCT04027764|NCT04057365|NCT04172402|NCT04178460|NCT04211168|NCT04217954,75,3,False,False,33,33,95
46,imgt:StudyProduct_ImmunoGen_Inc_Cancers_small_cell_lung_(SCLC)_211,imgt:mAb_211,NCAM1,imgt:Multiple_myeloma_(MM),plasma cell myeloma,MONDO_0009693,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),LORVOTUZUMAB MERTANSINE,NCT00346255|NCT00991562,2,1,False,False,33,33,4
54,imgt:StudyProduct_Xencor_Inc_Solid_tumors_1084,imgt:mAb_1084,CTLA4|LAG3,imgt:Cancers_bladder,bladder carcinoma in situ;bladder transitional cell carcinoma;urinary bladder cancer;urinary bladder carcinoma,MONDO_0001187|MONDO_0004703|MONDO_0004986|MONDO_0005611,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CADONILIMAB|FAVEZELIMAB|FIANLIMAB|IPILIMUMAB|RELATLIMAB|TREMELIMUMAB|ZALIFRELIMAB,NCT00880854|NCT01928394|NCT01968109|NCT02553642|NCT02625961|NCT02737475|NCT02812420|NCT03150836|NCT03234153|NCT03333616|NCT03472274|NCT03520491|NCT03601455|NCT04073160|NCT04960709|NCT05120622|NCT05200988|NCT05375903|NCT05987241|NCT06074484|NCT06237920|NCT06571708,22,3,False,False,33,33,37
60,imgt:StudyProduct_Chugai_Pharmaceutical_Co_Ltd_Cytokine_Release_Syndrome_(CRS)_96,imgt:mAb_96,IL6R,imgt:Cancers_urothelial_(UC),urothelial carcinoma,MONDO_0040679,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TOCILIZUMAB,NCT03869190|NCT04940299,2,2,False,False,33,33,58
63,imgt:StudyProduct_Amgen_Acute_myeloid_leukemia_(AML)_1055,imgt:mAb_1055,CD33|CD3E,imgt:Malignant_melanoma,melanoma,MONDO_0005105,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),TARLATAMAB|TEPLIZUMAB,NCT06814496,1,2,False,False,33,33,58
72,imgt:StudyProduct_Biogen_Inc_Myasthenia_Gravis_(MG)_161,imgt:mAb_161,MS4A1,imgt:Cancers_colorectal_(CRC),colorectal adenocarcinoma;colorectal cancer,MONDO_0005008|MONDO_0005575,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OBINUTUZUMAB|RITUXIMAB|TOSITUMOMAB,NCT00023933|NCT03458975|NCT04826003,3,2,False,False,33,33,8
73,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_colorectal_(CRC)_metastatic_151,imgt:mAb_151,EGFR,imgt:Cancers_colon,colon adenocarcinoma;malignant colon neoplasm,MONDO_0002271|MONDO_0021063,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|PANITUMUMAB,NCT00079274|NCT00091806|NCT00265811|NCT00265850|NCT00494611|NCT00647530|NCT01108107|NCT01167725|NCT01184482|NCT01285037|NCT01292356|NCT01504477|NCT01637194|NCT01744340|NCT03362684|NCT03774680|NCT03803553|NCT04342676|NCT04525326|NCT05121038|NCT05468177|NCT05706779|NCT05710406|NCT06322147|NCT06490536,25,3,False,False,33,33,42
75,imgt:StudyProduct_Merus_NV_Solid_tumors_771,imgt:mAb_771,ERBB2|ERBB3,imgt:Lymphoma,lymphoma,MONDO_0005062,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),PERTUZUMAB|TRASTUZUMAB|TRASTUZUMAB EMTANSINE,NCT02465060|NCT04439110,2,2,False,False,33,33,26
76,imgt:StudyProduct_Micromet_AG_Cancers_prostate_164,imgt:mAb_164,EPCAM,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),squamous cell carcinoma,MONDO_0005096,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),OPORTUZUMAB MONATOX,,0,0,False,False,33,33,31
80,imgt:StudyProduct_Pfizer_Solid_tumors_954,imgt:mAb_954,TNFRSF4,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),IVUXOLIMAB,NCT03636503,1,1,False,False,33,33,16
91,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Solid_tumors_500,imgt:mAb_500,VEGFA|ANGPT2,imgt:Mesothelioma_pleural_malignant,malignant mesothelioma;malignant peritoneal mesothelioma;malignant pleural mesothelioma;peritoneal mesothelioma,MONDO_0005112|MONDO_0005512|MONDO_0006292|MONDO_0006362,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00027703|NCT00137826|NCT00295503|NCT00407459|NCT00604461|NCT00651456|NCT03762018|NCT05001880|NCT06543069,9,3,False,False,33,33,30
92,imgt:StudyProduct_MacroGenics_Inc_Solid_tumors_1189,imgt:mAb_1189,PDCD1|CTLA4,imgt:Hepatocellular_carcinoma_(HCC),combined hepatocellular carcinoma and cholangiocarcinoma;fibrolamellar hepatocellular carcinoma;hepatocellular carcinoma,MONDO_0006210|MONDO_0007256|MONDO_0044791,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|ERFONRILIMAB|FINOTONLIMAB|IPILIMUMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|PUCOTENLIMAB|QUAVONLIMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB|TREMELIMUMAB|ZIMBERELIMAB,NCT00966251|NCT01008358|NCT01658878|NCT01853618|NCT01968109|NCT02325739|NCT02423343|NCT02509507|NCT02519348|NCT02576509|NCT02658019|NCT02702401|NCT02702414|NCT02795429|NCT02821754|NCT02828124|NCT02837029|NCT02859324|NCT02940496|NCT02942329|NCT02988440|NCT02989922|NCT03006926|NCT03033446|NCT03059147,531,3,False,False,33,33,16
103,imgt:StudyProduct_Symphogen_Cancers_head_and_neck_433,imgt:mAb_433,EGFR,imgt:Glioblastoma_multiforme_(GBM),brain glioblastoma,MONDO_0002501,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DEPATUXIZUMAB,,0,0,False,False,33,33,42
106,imgt:StudyProduct_Shandong_New_Time_Pharmaceutical_Cancers_1179,imgt:mAb_1179,PDCD1,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB|PIDILIZUMAB|TISLELIZUMAB,NCT00904722|NCT02038946|NCT02329847|NCT02376699|NCT02446457|NCT02501473|NCT02541565|NCT02650999|NCT02677155|NCT03015896|NCT03121677|NCT03150329|NCT03245021|NCT03361852|NCT03401853|NCT03892044|NCT04282018|NCT04431635|NCT05788081|NCT07031700|NCT07418190,21,2,False,False,33,33,16
108,imgt:StudyProduct_ImClone_Systems_Inc_Cancers_non-small_cell_lung_(NSCLC)_295,imgt:mAb_295,KDR,imgt:Renal_cell_carcinoma_(RCC),renal carcinoma;renal pelvis urothelial carcinoma,MONDO_0005206|MONDO_0005221,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RAMUCIRUMAB,NCT00786383|NCT01282463,2,2,False,False,33,33,21
116,imgt:StudyProduct_MD_Anderson_Cancer_Center_Cancers_gastric_1366,imgt:mAb_1366,TNFRSF9,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT03217747,1,2,False,False,33,33,16
120,imgt:StudyProduct_Merck_&_Co_Inc_Solid_tumors_333,imgt:mAb_333,IGF1R,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CIXUTUMUMAB,NCT00639509|NCT00906373|NCT01008566,3,2,False,False,33,33,16
122,imgt:StudyProduct_Systimmune_Inc_Cancers_non-small_cell_lung_(NSCLC)_1260,imgt:mAb_1260,ERBB3|EGFR,imgt:Melanoma,acral lentiginous melanoma,MONDO_0003865,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB,NCT04485013,1,1,False,False,33,33,14
124,imgt:StudyProduct_MedImmune_Solid_tumors_528,imgt:mAb_528,CD274,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|COSIBELIMAB|DURVALUMAB|ENVAFOLIMAB,NCT01810913|NCT01938612|NCT02174172|NCT02207530|NCT02262741|NCT02291055|NCT02319044|NCT02369874|NCT02499328|NCT02554812|NCT02643303|NCT02643550|NCT02658214|NCT02882308|NCT02938273|NCT02952586|NCT02997332|NCT02999087|NCT03019003|NCT03051906|NCT03088059|NCT03169764|NCT03174275|NCT03212469|NCT03258554,79,3,False,False,33,33,37
146,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Cancers_ovarian_214,imgt:mAb_214,VEGFA,imgt:Cancers_small_cell_lung_(SCLC),small cell lung carcinoma,MONDO_0008433,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00079040|NCT00118235|NCT00193375|NCT00294931|NCT00308529|NCT00317200|NCT00387699|NCT00403403|NCT00698516|NCT00755157|NCT00930891|NCT02734004|NCT03148418|NCT04730999|NCT04939662|NCT05588388|NCT07083375,17,3,False,False,33,33,26
150,imgt:StudyProduct_CJSC_GENERIUM_Cancers_714,imgt:mAb_714,VEGFA,imgt:Soft-tissue_sarcoma_(STS),alveolar soft part sarcoma;soft tissue sarcoma,MONDO_0011655|MONDO_0018078,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BEVACIZUMAB,NCT00052390|NCT00276055|NCT00356031|NCT00755261|NCT01746238|NCT03141684|NCT07457775|NCT07547592,8,2,False,False,33,33,50
154,imgt:StudyProduct_Atridia_Pty_Ltd_Solid_tumors_659,imgt:mAb_659,PDCD1,imgt:Rheumatoid_arthritis_(RA),rheumatoid arthritis,MONDO_0008383,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB,NCT03656627|NCT03816345,2,1,False,False,33,33,16
162,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Carcinoma_cutaneous_squamous_cell_846,imgt:mAb_846,PDCD1,imgt:Severe_acute_respiratory_syndrome_coronavirus_2_(SARS-CoV-2)_infection_(COVID-19),acute respiratory distress syndrome;covid-19;epstein-barr virus infection;opportunistic infection,HP_0031690|MONDO_0005111|MONDO_0006502|MONDO_0100096,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),NIVOLUMAB|PEMBROLIZUMAB|SINTILIMAB,NCT04335305|NCT04343144|NCT04356508|NCT04413838|NCT04518982|NCT07579247,6,2,False,False,33,33,58
163,imgt:StudyProduct_Sanofi_Multiple_sclerosis_(MS)_11,imgt:mAb_11,CD52,imgt:Renal_cell_carcinoma_(RCC),clear cell renal carcinoma;renal cell adenocarcinoma,MONDO_0005005|MONDO_0005549,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ALEMTUZUMAB,NCT00578942|NCT04696731,2,2,False,False,33,33,21
164,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Lymphoma_B_cell_1224,imgt:mAb_1224,CD19|TNFRSF9,imgt:Hepatocellular_carcinoma_(HCC),hepatocellular carcinoma,MONDO_0007256,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),UTOMILUMAB,NCT03217747,1,2,False,False,33,33,16
166,imgt:StudyProduct_Surface_Oncology_Inc_Multiple_myeloma_(MM)_1037,imgt:mAb_1037,CD47,imgt:Cancers_bladder,urinary bladder carcinoma,MONDO_0004986,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),MAGROLIMAB,NCT05738161,1,1,False,False,33,33,37
172,imgt:StudyProduct_Janssen-Cilag_International_NV_Neoplasms_297,imgt:mAb_297,IL6,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),SILTUXIMAB,NCT06447376,1,1,False,False,33,33,16
175,imgt:StudyProduct_Arcus_Biosciences_Inc_Cancers_non-small_cell_lung_(NSCLC)_1356,imgt:mAb_1356,TIGIT,imgt:Carcinoma_head_and_neck_squamous_cell_(HNSCC)_recurrent_or_metastatic,head and neck squamous cell carcinoma,MONDO_0010150,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),DOMVANALIMAB|ETIGILIMAB|TIRAGOLUMAB,NCT03708224|NCT04665843|NCT04761198|NCT05459129|NCT05483400|NCT06727565,6,2,False,False,33,33,37
176,imgt:StudyProduct_Roche_F_Hoffmann-La_Roche_Ltd_Chronic_lymphocytic_leukemia_(CLL)_238,imgt:mAb_238,MS4A1,imgt:Age-related_macular_degeneration_(AMD)_neovascular_(wet),age-related macular degeneration;immunoglobulin g4-related sclerosing disease,MONDO_0005150|MONDO_0017287,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),RITUXIMAB,NCT01584388|NCT02332941,2,2,False,False,33,33,70
179,imgt:StudyProduct_CureTech_Hepatitis_C_453,imgt:mAb_453,PDCD1,imgt:Hepatocellular_carcinoma_(HCC),combined hepatocellular carcinoma and cholangiocarcinoma;fibrolamellar hepatocellular carcinoma;hepatocellular carcinoma,MONDO_0006210|MONDO_0007256|MONDO_0044791,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),BALSTILIMAB|BUDIGALIMAB|CADONILIMAB|CAMRELIZUMAB|CEMIPLIMAB|DOSTARLIMAB|FINOTONLIMAB|NIVOLUMAB|PEMBROLIZUMAB|PENPULIMAB|PIDILIZUMAB|PUCOTENLIMAB|RETIFANLIMAB|SERPLULIMAB|SINTILIMAB|SPARTALIZUMAB|TEBOTELIMAB|TISLELIZUMAB|TORIPALIMAB|ZIMBERELIMAB,NCT00966251|NCT01658878|NCT01968109|NCT02325739|NCT02423343|NCT02509507|NCT02576509|NCT02658019|NCT02702401|NCT02702414|NCT02795429|NCT02828124|NCT02837029|NCT02859324|NCT02940496|NCT02942329|NCT02988440|NCT02989922|NCT03006926|NCT03033446|NCT03059147|NCT03062358|NCT03071094|NCT03099564|NCT03143270,475,3,False,False,33,33,16
184,imgt:StudyProduct_Centocor_Inc_Cancers_colon_119,imgt:mAb_119,EPCAM,imgt:Neoplasms_of_epithelial_origin_particularly_carcinomas_of_breast_ovary_cervix_bronchus_and_gastrointestinal_tract,malignant epithelial tumor of ovary,MONDO_0018364,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CATUMAXOMAB,NCT00189345|NCT01246440,2,2,False,False,33,33,95
188,imgt:StudyProduct_Juno_Therapeutics_Lymphoma_follicular_(FL)_874,imgt:mAb_874,CD19,imgt:Age-related_macular_degeneration_(AMD)_neovascular_(wet),immunoglobulin g4-related sclerosing disease,MONDO_0017287,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),INEBILIZUMAB|OBEXELIMAB,NCT02725476|NCT06590051,2,2,False,False,33,33,70
202,imgt:StudyProduct_Symphogen_Cancers_head_and_neck_419,imgt:mAb_419,EGFR,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),anal squamous cell carcinoma;cervical squamous cell carcinoma;hypopharynx squamous cell carcinoma;laryngeal squamous cell carcinoma;oral cavity squamous cell carcinoma;oropharynx squamous cell carcinoma;skin squamous cell carcinoma;squamous cell carcinoma,MONDO_0002529|MONDO_0004958|MONDO_0005096|MONDO_0005595|MONDO_0006082|MONDO_0006143|MONDO_0044638|MONDO_0044704,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CETUXIMAB|NECITUMUMAB|NIMOTUZUMAB|PANITUMUMAB,NCT00004227|NCT00240682|NCT00251381|NCT00265941|NCT00343083|NCT00665392|NCT00733889|NCT00875849|NCT00882583|NCT00933387|NCT00946712|NCT01084083|NCT01142414|NCT01221753|NCT01285778|NCT01326923|NCT01516996|NCT01581840|NCT01621217|NCT01627379|NCT01760811|NCT01855451|NCT01874171|NCT02282371|NCT02298595,49,3,False,False,33,33,31
203,imgt:StudyProduct_Regeneron_Pharmaceuticals_Inc_Lymphoma_follicular_(FL)_748,imgt:mAb_748,MS4A1|CD3E,imgt:Malignant_ascites,ascites,HP_0001541,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),CATUMAXOMAB,NCT00326885|NCT00822809|NCT00836654,3,3,False,False,33,33,70
205,imgt:StudyProduct_Genentech_Inc_Renal_cell_carcinoma_(RCC)_526,imgt:mAb_526,CD274,imgt:Carcinoma_esophageal,esophageal adenocarcinoma;esophageal cancer,MONDO_0005028|MONDO_0007576,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),ADEBRELIMAB|ATEZOLIZUMAB|AVELUMAB|DANBURSTOTUG|DURVALUMAB,NCT02639065|NCT02794571|NCT02825940|NCT02962063|NCT03087864|NCT03170960|NCT03281369|NCT03490292|NCT03653052|NCT03783936|NCT04159974|NCT04196465|NCT04379596|NCT04504669|NCT04688801|NCT04696848|NCT04821778|NCT05581004|NCT05667298|NCT05713838|NCT06247956|NCT06290505|NCT06422403|NCT06452602|NCT06474468,28,3,False,False,33,33,42
214,imgt:StudyProduct_Seattle_genetics_Inc_Lymphoma_diffuse_large_B_cell_(DLBCL)_232,imgt:mAb_232,CD40,imgt:Lymphoma_follicular_(FL),follicular lymphoma,MONDO_0018906,OpenTargets:drugAndClinicalCandidates(ChEMBL/ClinicalTrials.gov),LUCATUMUMAB,NCT01275209,1,1,False,False,33,33,16
