query_idx,genes,pred,rater_A_overall,rater_B_clinical,rater_C_genetic
72,MS4A1,imgt:Myasthenia_Gravis_(MG),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
72,MS4A1,imgt:Neuromyelitis_optica_(NMO),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Lymphoma_follicular_(FL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
72,MS4A1,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
72,MS4A1,imgt:Lymphoma_cutaneous_T_cell_(CTCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
73,EGFR,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
73,EGFR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
73,EGFR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
73,EGFR,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
73,EGFR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
73,EGFR,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
73,EGFR,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
73,EGFR,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
73,EGFR,imgt:Hepatocellular_carcinoma_(HCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Neuroblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Melanoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
73,EGFR,imgt:Cancers_brain_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,OFF-TARGET,OFF-TARGET,OFF-TARGET
73,EGFR,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
74,IL6R,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Polyarticular_Juvenile_Idiopathic_Arthritis_(PJIA),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
74,IL6R,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cytokine_Release_Syndrome_(CRS),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cancers_non-small_cell_lung_(NSCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cancers_small_cell_lung_(SCLC),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Non-Hodgkins_lymphoma_(NHL)_follicular_CD20_positive_relapsed_or_refractory_low_grade,OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cancers_breast_ERB2_negative_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Neuroblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Giant_cell_arteritis,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
74,IL6R,imgt:Multiple_sclerosis_(MS),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
74,IL6R,imgt:Primary_cutaneous_anaplastic_large_cell_lymphoma_(pcALCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
74,IL6R,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
75,ERBB2;ERBB3,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
75,ERBB2;ERBB3,imgt:Lymphoma_B_cell,OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
75,ERBB2;ERBB3,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
75,ERBB2;ERBB3,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
75,ERBB2;ERBB3,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
75,ERBB2;ERBB3,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
75,ERBB2;ERBB3,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
75,ERBB2;ERBB3,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
75,ERBB2;ERBB3,imgt:Chronic_kidney_disease_(CDK),OFF-TARGET,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
76,EPCAM,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
76,EPCAM,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
76,EPCAM,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
76,EPCAM,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,PLAUSIBLE
76,EPCAM,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
76,EPCAM,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
76,EPCAM,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
76,EPCAM,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
76,EPCAM,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
76,EPCAM,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
76,EPCAM,imgt:Melanoma_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
78,TNFRSF17,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Cancers_breast,PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Cancers_gastric,PLAUSIBLE,OFF-TARGET,PLAUSIBLE
78,TNFRSF17,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Cancers_prostate,PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Cancers_head_and_neck,OFF-TARGET,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Melanoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
78,TNFRSF17,imgt:Lymphoma,PLAUSIBLE,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Kidney_transplant_rejection,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Multiple_sclerosis_(MS),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Cancers_gastric,OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Cancers_colorectal_(CRC)_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Lymphoproliferative_disorder_giant_lymph_node_hyperplasia_(Castlemans_disease),OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Mesothelioma_pleural_malignant,OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Cancers_breast_overexpressing_ERBB2_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:B_cell_acute_lymphoblastic_leukemia_(B_cell_ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
79,CD52,imgt:Carcinoma_head_and_neck_squamous_cell_carcinoma_(HNSCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Glioblastoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
79,CD52,imgt:Polyarticular_Juvenile_Idiopathic_Arthritis_(PJIA),OFF-TARGET,OFF-TARGET,OFF-TARGET
80,TNFRSF4,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
80,TNFRSF4,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Myelodysplastic_syndromes_(MDS),OFF-TARGET,OFF-TARGET,OFF-TARGET
80,TNFRSF4,imgt:Lymphoma_B_cell,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Glioblastoma_multiforme_(GBM),OFF-TARGET,OFF-TARGET,OFF-TARGET
80,TNFRSF4,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
80,TNFRSF4,imgt:Soft-tissue_sarcoma_(STS),PLAUSIBLE,OFF-TARGET,OFF-TARGET
81,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
81,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Cancers_prostate_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
81,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
81,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
81,PDCD1,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Hodgkin_lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
81,PDCD1,imgt:Hepatocellular_carcinoma_(HCC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
82,CD274,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
82,CD274,imgt:Carcinoma_bladder_cancer_advanced_or_metastatic_urothelial_cancers,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
82,CD274,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
82,CD274,imgt:Cancers_colorectal_(CRC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Rheumatoid_arthritis_(RA),OFF-TARGET,OFF-TARGET,OFF-TARGET
82,CD274,imgt:Mesothelioma_pleural_malignant,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Melanoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Melanoma_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Cancers_small_cell_lung_(SCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Hepatocellular_carcinoma_(HCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
82,CD274,imgt:Lymphoma_follicular_(FL),OFF-TARGET,OFF-TARGET,OFF-TARGET
82,CD274,imgt:Myasthenia_Gravis_(MG),OFF-TARGET,OFF-TARGET,OFF-TARGET
83,ROR1,imgt:Chronic_lymphocytic_leukemia_(CLL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
83,ROR1,imgt:Acute_myeloid_leukemia_(AML),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Acute_lymphocytic_leukemia_(ALL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
83,ROR1,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
83,ROR1,imgt:Lymphoma_mantle_cell_(MCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,OFF-TARGET,OFF-TARGET
83,ROR1,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Cancers_head_and_neck,PLAUSIBLE,OFF-TARGET,OFF-TARGET
83,ROR1,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
83,ROR1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
84,CEACAM5,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
84,CEACAM5,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
84,CEACAM5,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Cancers_ovarian,OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
84,CEACAM5,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Cancers_head_and_neck,PLAUSIBLE,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Hepatocellular_carcinoma_(HCC)_metastatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
84,CEACAM5,imgt:Cancers_pancreatic,PLAUSIBLE,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
85,EGFR,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
85,EGFR,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
85,EGFR,imgt:Cancers_prostate,OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,PLAUSIBLE
85,EGFR,imgt:Cancers_prostate_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
85,EGFR,imgt:Lymphoma,OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Renal_cell_carcinoma_(RCC),OFF-TARGET,OFF-TARGET,OFF-TARGET
85,EGFR,imgt:Cancers_pancreatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
85,EGFR,imgt:Lymphoma_diffuse_large_B_cell_(DLBCL),OFF-TARGET,OFF-TARGET,OFF-TARGET
86,PDCD1,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Non-Hodgkins_lymphoma_(NHL),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Multiple_myeloma_(MM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Chronic_lymphocytic_leukemia_(CLL),OFF-TARGET,OFF-TARGET,OFF-TARGET
86,PDCD1,imgt:Cancers_breast,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Acute_myeloid_leukemia_(AML),OFF-TARGET,OFF-TARGET,OFF-TARGET
86,PDCD1,imgt:Cancers_gastric,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Lymphoma,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Acute_lymphocytic_leukemia_(ALL),OFF-TARGET,OFF-TARGET,OFF-TARGET
86,PDCD1,imgt:Cancers_ovarian,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Cancers_prostate,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Cancers_colorectal_(CRC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Solid_tumors_advanced_or_metastatic,OFF-TARGET,OFF-TARGET,OFF-TARGET
86,PDCD1,imgt:Cancers_head_and_neck,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Glioblastoma_multiforme_(GBM),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Renal_cell_carcinoma_(RCC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
86,PDCD1,imgt:Hepatocellular_carcinoma_(HCC)_metastatic,PLAUSIBLE,PLAUSIBLE,OFF-TARGET
87,FGFR2,imgt:Cancers_non-small_cell_lung_(NSCLC),PLAUSIBLE,PLAUSIBLE,OFF-TARGET
87,FGFR2,imgt:Non-Hodgkins_lymphoma_(NHL),OFF-TARGET,OFF-TARGET,OFF-TARGET
87,FGFR2,imgt:Multiple_myeloma_(MM),OFF-TARGET,OFF-TARGET,OFF-TARGET
